model,iteration,hyperparameters,target,drop_duplicates,use_oversampling,dataset,K,fs_method,tp_1,tn_1,fp_1,fn_1,support_1,train_support_1,tp_2,tn_2,fp_2,fn_2,support_2,train_support_2,tp_3,tn_3,fp_3,fn_3,support_3,train_support_3,tp_4,tn_4,fp_4,fn_4,support_4,train_support_4,tp_5,tn_5,fp_5,fn_5,support_5,train_support_5,n_instances,precision_1,precision_2,precision_3,precision_4,precision_5,recall_1,recall_2,recall_3,recall_4,recall_5,f1_1,f1_2,f1_3,f1_4,f1_5,precision_weighted,recall_weighted,F1_weighted,precision_macro,recall_macro,f1_macro,F1_weighted > baseline,RI=(F1_weighted-baseline)/baseline,roc_auc_1,roc_auc_2,roc_auc_3,roc_auc_4,roc_auc_5,roc_auc_weighted,roc_auc_macro,matthews_corrcoef,cohen_kappa,roc_auc_weighted > baseline,RI=(roc_auc_weighted-baseline)/baseline,experiment
bayes_network,5,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,23,532,600,55,78,811,53,845,151,161,214,2267,27,822,48,313,340,2900,30,746,112,322,352,2938,38,856,128,188,226,1974,1210,0.036918138,0.259803922,0.36,0.211267606,0.228915663,0.294871795,0.247663551,0.079411765,0.085227273,0.168141593,0.065620542,0.253588517,0.130120482,0.12145749,0.193877551,0.25370148,0.141322314,0.157187332,0.219381066,0.175063195,0.152932916,0,-0.304874224,0.388477394,0.606350636,0.525507099,0.507052606,0.52438125,0.525392865,0.510353797,0.001582503,0.001318664,1,0.05078573,exp5
bayes_network,6,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,55,449,643,63,118,771,92,738,211,169,261,2220,15,856,39,300,315,2925,12,784,109,305,317,2973,16,993,18,183,199,2001,1210,0.078796562,0.303630363,0.277777778,0.099173554,0.470588235,0.466101695,0.352490421,0.047619048,0.03785489,0.08040201,0.134803922,0.326241135,0.081300813,0.054794521,0.137339056,0.24886826,0.157024793,0.141624703,0.245993298,0.196893613,0.146895889,0,-0.373696467,0.422882908,0.432368817,0.477754722,0.409776707,0.388301547,0.430092897,0.42621694,0.00635171,0.005094638,0,-0.139814205,exp5
bayes_network,7,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,5,907,254,44,49,840,0,956,21,233,233,2248,73,581,290,266,339,2901,53,686,194,277,330,2960,32,663,288,227,259,1941,1210,0.019305019,0,0.201101928,0.214574899,0.1,0.102040816,0,0.215339233,0.160606061,0.123552124,0.032467532,0,0.207977208,0.183708839,0.110535406,0.137048939,0.134710744,0.133345264,0.106996369,0.120307647,0.106937797,0,-0.41031043,0.442176871,0.441146366,0.4444388,0.458409091,0.318936783,0.420659628,0.421021582,-0.097211878,-0.093006542,0,-0.158680744,exp5
bayes_network,8,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,43,641,433,93,136,753,0,881,0,329,329,2152,20,758,101,331,351,2889,0,924,0,286,286,3004,57,546,556,51,108,2092,1210,0.090336134,0,0.165289256,0,0.092985318,0.316176471,0,0.056980057,0,0.527777778,0.140522876,0,0.084745763,0,0.158113731,0.066400543,0.099173554,0.054490212,0.069722142,0.180186861,0.076676474,0,-0.759029239,0.365949173,0.548054332,0.448583624,0.521251476,0.545220811,0.492143458,0.485811883,-0.028953594,-0.021857318,0,-0.015713084,exp5
bayes_network,9,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,20,643,471,76,96,793,0,900,0,310,310,2171,53,748,107,302,355,2885,43,835,78,254,297,2993,13,633,425,139,152,2048,1210,0.040733198,0,0.33125,0.355371901,0.029680365,0.208333333,0,0.149295775,0.144781145,0.085526316,0.068143101,0,0.205825243,0.205741627,0.044067797,0.191372733,0.10661157,0.121829146,0.151407093,0.117587314,0.104755553,0,-0.461237882,0.423277603,0.476268817,0.459296598,0.532237306,0.385266391,0.469391113,0.455269343,-0.047771134,-0.04004211,0,-0.061217774,exp5
svc,Overall,"[('C', 0.1), ('probability', True), ('tol', 1e-09)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,314,8402,2809,575,0,793,380,8200,1419,2101,0,2171,220,8185,675,3020,0,2885,518,7462,1348,2772,0,2993,944,6427,3473,1256,0,2048,12100,0.10054435,0.21122846,0.24581006,0.27759914,0.21371972,0.35320585,0.15316405,0.06790123,0.15744681,0.42909091,0.15653041,0.17757009,0.10640871,0.20093095,0.28532568,0.23085544,0.19636364,0.18291326,0.20978035,0.23216177,0.18535317,0,-0.1911071,0.57540867,0.52439622,0.49699527,0.50464749,0.5561905,0.52121813,0.53152763,0.024707,0.02286772,1,0.04243625,exp5
bayes_network,0,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,38,628,526,18,56,833,0,1030,0,180,180,2301,44,835,85,246,290,2950,64,702,165,279,343,2947,131,712,157,210,341,1859,1210,0.067375887,0,0.341085271,0.279475983,0.454861111,0.678571429,0,0.151724138,0.186588921,0.384164223,0.122580645,0,0.210023866,0.223776224,0.416534181,0.292277421,0.22892562,0.236830445,0.22855965,0.280209742,0.194582983,1,0.047329607,0.624179871,0.560938511,0.512417541,0.489732027,0.701736921,0.571730965,0.577800974,0.085110905,0.073395105,1,0.143461929,exp5
bayes_network,1,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,57,570,509,74,131,758,0,889,0,321,321,2160,0,884,0,326,326,2914,72,721,192,225,297,2993,43,738,337,92,135,2065,1210,0.100706714,0,0,0.272727273,0.113157895,0.435114504,0,0,0.242424242,0.318518519,0.163558106,0,0,0.256684492,0.166990291,0.090470161,0.14214876,0.099343054,0.097318376,0.199211453,0.117446578,0,-0.56067759,0.473296592,0.486839846,0.477746856,0.475728442,0.490267011,0.480578771,0.480775749,0.004160008,0.003385053,0,-0.038842458,exp5
bayes_network,2,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,4,943,238,25,29,860,0,1092,0,118,118,2363,26,841,87,256,282,2958,113,550,223,324,437,2853,112,459,407,232,344,1856,1210,0.016528926,0,0.230088496,0.336309524,0.215799615,0.137931034,0,0.092198582,0.258581236,0.325581395,0.029520295,0,0.13164557,0.2923674,0.259559676,0.236831921,0.210743802,0.210771257,0.159745312,0.162858449,0.142618588,0,-0.067911314,0.588922304,0.600266965,0.465884079,0.488056578,0.422203126,0.477527404,0.51306661,-0.053807637,-0.05064518,0,-0.044945192,exp5
bayes_network,3,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,20,904,222,64,84,805,59,708,257,186,245,2236,55,722,160,273,328,2912,39,762,117,292,331,2959,55,762,226,167,222,1978,1210,0.082644628,0.186708861,0.255813953,0.25,0.195729537,0.238095238,0.240816327,0.167682927,0.117824773,0.247747748,0.122699387,0.210338681,0.202578269,0.160164271,0.218687873,0.217185747,0.188429752,0.189957421,0.194179396,0.202433403,0.182893696,0,-0.159955845,0.671921255,0.50751824,0.445809828,0.545136777,0.465340847,0.504756131,0.527145389,-0.005603066,-0.005420481,1,0.009512263,exp5
bayes_network,4,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,21,795,303,91,112,777,27,838,102,243,270,2211,22,790,106,292,314,2926,125,558,352,175,300,2990,23,867,129,191,214,1986,1210,0.064814815,0.209302326,0.171875,0.262054507,0.151315789,0.1875,0.1,0.070063694,0.416666667,0.107476636,0.096330275,0.135338346,0.099547511,0.321750322,0.12568306,0.189039313,0.180165289,0.166950028,0.171872487,0.176341399,0.155729903,0,-0.261700886,0.530802758,0.393270292,0.4265952,0.514765568,0.511255302,0.465638087,0.475337824,-0.02087563,-0.019672738,0,-0.068723826,exp5
bayes_network,5,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,23,532,600,55,78,811,53,845,151,161,214,2267,27,822,48,313,340,2900,30,746,112,322,352,2938,38,856,128,188,226,1974,1210,0.036918138,0.259803922,0.36,0.211267606,0.228915663,0.294871795,0.247663551,0.079411765,0.085227273,0.168141593,0.065620542,0.253588517,0.130120482,0.12145749,0.193877551,0.25370148,0.141322314,0.157187332,0.219381066,0.175063195,0.152932916,0,-0.304874224,0.388454743,0.606294336,0.525554429,0.506999629,0.524444205,0.525391094,0.510349468,0.001582503,0.001318664,1,0.050782187,exp5
bayes_network,6,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,55,449,643,63,118,771,92,738,211,169,261,2220,15,856,39,300,315,2925,12,784,109,305,317,2973,16,993,18,183,199,2001,1210,0.078796562,0.303630363,0.277777778,0.099173554,0.470588235,0.466101695,0.352490421,0.047619048,0.03785489,0.08040201,0.134803922,0.326241135,0.081300813,0.054794521,0.137339056,0.24886826,0.157024793,0.141624703,0.245993298,0.196893613,0.146895889,0,-0.373696467,0.422805302,0.432380929,0.477687328,0.409766109,0.388251843,0.430059446,0.426178302,0.00635171,0.005094638,0,-0.139881108,exp5
bayes_network,7,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,5,907,254,44,49,840,0,956,21,233,233,2248,73,581,290,266,339,2901,53,686,194,277,330,2960,32,663,288,227,259,1941,1210,0.019305019,0,0.201101928,0.214574899,0.1,0.102040816,0,0.215339233,0.160606061,0.123552124,0.032467532,0,0.207977208,0.183708839,0.110535406,0.137048939,0.134710744,0.133345264,0.106996369,0.120307647,0.106937797,0,-0.41031043,0.442194449,0.441278153,0.444432026,0.458240358,0.318851524,0.420619552,0.420999302,-0.097211878,-0.093006542,0,-0.158760897,exp5
bayes_network,8,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,43,641,433,93,136,753,0,881,0,329,329,2152,20,758,101,331,351,2889,0,924,0,286,286,3004,57,546,556,51,108,2092,1210,0.090336134,0,0.165289256,0,0.092985318,0.316176471,0,0.056980057,0,0.527777778,0.140522876,0,0.084745763,0,0.158113731,0.066400543,0.099173554,0.054490212,0.069722142,0.180186861,0.076676474,0,-0.759029239,0.365962866,0.548106083,0.448513975,0.521247692,0.545246017,0.49214022,0.485815326,-0.028953594,-0.021857318,0,-0.015719561,exp5
bayes_network,9,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,20,643,471,76,96,793,0,900,0,310,310,2171,53,748,107,302,355,2885,43,835,78,254,297,2993,13,633,425,139,152,2048,1210,0.040733198,0,0.33125,0.355371901,0.029680365,0.208333333,0,0.149295775,0.144781145,0.085526316,0.068143101,0,0.205825243,0.205741627,0.044067797,0.191372733,0.10661157,0.121829146,0.151407093,0.117587314,0.104755553,0,-0.461237882,0.423277603,0.476236559,0.459316366,0.532193051,0.385316138,0.469384035,0.455267943,-0.047771134,-0.04004211,0,-0.06123193,exp5
mlp_classifier,Overall,"[('activation', 'relu'), ('early_stopping', True), ('hidden_layer_sizes', (7,)), ('learning_rate_init', 0.0001), ('max_iter', 2000), ('momentum', 0.2), ('random_state', 42), ('solver', 'adam')]",readability_level,TRUE,TRUE,ds_code,20,Kendalls,6,11135,76,883,0,208,919,6430,3189,1562,0,325,0,8860,0,3240,0,348,1241,5595,3215,2049,0,347,580,7026,2874,1620,0,305,12100,0.073170732,0.223709834,0,0.278500898,0.167921251,0.006749156,0.370415155,0,0.377203647,0.263636364,0.012358393,0.278949765,0,0.320423444,0.205164485,0.157501453,0.226942149,0.182530246,0.148660543,0.203600865,0.163379218,0,-0.192800861,0.550296095,0.522909972,0.510064324,0.50148705,0.436843664,0.500009069,0.504320221,0.006677578,0.006170322,1,1.81E-05,exp2
bayes_network,0,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,27,826,328,29,56,833,0,1030,0,180,180,2301,133,522,398,157,290,2950,63,732,135,280,343,2947,57,800,69,284,341,1859,1210,0.076056338,0,0.25047081,0.318181818,0.452380952,0.482142857,0,0.45862069,0.183673469,0.167155425,0.131386861,0,0.323995128,0.232902033,0.244111349,0.281234676,0.231404959,0.218548445,0.219417984,0.258318488,0.186479074,0,-0.033518441,0.594608814,0.59903452,0.508347076,0.514121615,0.705202663,0.582944448,0.584262938,0.051263158,0.04583033,1,0.165888895,exp6
bayes_network,1,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,60,550,529,71,131,758,0,889,0,321,321,2160,45,792,92,281,326,2914,50,737,176,247,297,2993,31,848,227,104,135,2065,1210,0.101867572,0,0.328467153,0.221238938,0.120155039,0.458015267,0,0.13803681,0.168350168,0.22962963,0.166666667,0,0.194384449,0.191204589,0.157760814,0.167234577,0.153719008,0.134948873,0.15434574,0.198806375,0.142003304,0,-0.403218828,0.457413919,0.519467777,0.482528523,0.476395942,0.504392765,0.49054322,0.488039785,0.001221877,0.00103763,0,-0.01891356,exp6
bayes_network,2,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,4,943,238,25,29,860,0,1092,0,118,118,2363,24,827,101,258,282,2958,102,595,178,335,437,2853,131,434,432,213,344,1856,1210,0.016528926,0,0.192,0.364285714,0.23268206,0.137931034,0,0.085106383,0.233409611,0.380813953,0.029520295,0,0.117936118,0.284518828,0.288864388,0.242858533,0.215702479,0.213072852,0.16109934,0.167452196,0.144167926,0,-0.057733025,0.526964291,0.611969951,0.47369849,0.495167273,0.424035931,0.482094092,0.506367187,-0.041373151,-0.03842467,0,-0.035811816,exp6
bayes_network,3,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,11,1016,110,73,84,805,51,774,191,194,245,2236,176,453,429,152,328,2912,9,866,13,322,331,2959,46,814,174,176,222,1978,1210,0.090909091,0.210743802,0.290909091,0.409090909,0.209090909,0.130952381,0.208163265,0.536585366,0.027190332,0.207207207,0.107317073,0.209445585,0.377277599,0.050991501,0.208144796,0.278110785,0.24214876,0.20426627,0.24214876,0.22201971,0.190635311,0,-0.096678163,0.703818828,0.507920059,0.491866462,0.529116787,0.47484681,0.516898383,0.541513789,0.029048571,0.026764695,1,0.033796767,exp6
bayes_network,4,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,21,795,303,91,112,777,20,870,70,250,270,2211,106,457,439,208,314,2926,56,754,156,244,300,2990,0,957,39,214,214,1986,1210,0.064814815,0.222222222,0.194495413,0.264150943,0,0.1875,0.074074074,0.337579618,0.186666667,0,0.096330275,0.111111111,0.246798603,0.21875,0,0.171550497,0.167768595,0.151990704,0.149136679,0.157164072,0.134597998,0,-0.327855146,0.468587367,0.39,0.415910771,0.506490842,0.499929625,0.452322281,0.456183721,-0.054049233,-0.050010513,0,-0.095355438,exp6
bayes_network,5,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,5,895,237,73,78,811,0,996,0,214,214,2267,161,515,355,179,340,2900,135,596,262,217,352,2938,12,941,43,214,226,1974,1210,0.020661157,0,0.312015504,0.340050378,0.218181818,0.064102564,0,0.473529412,0.383522727,0.053097345,0.03125,0,0.376168224,0.360480641,0.085409253,0.228680715,0.258677686,0.228534193,0.178181771,0.19485041,0.170661624,1,0.01064129,0.394938616,0.632858537,0.547329277,0.536865597,0.579920318,0.555675682,0.538382469,0.030771982,0.028847272,1,0.111351363,exp6
bayes_network,6,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,40,782,310,78,118,771,66,652,297,195,261,2220,60,713,182,255,315,2925,50,701,192,267,317,2973,1,999,12,198,199,2001,1210,0.114285714,0.181818182,0.247933884,0.20661157,0.076923077,0.338983051,0.252873563,0.19047619,0.157728707,0.005025126,0.170940171,0.211538462,0.215439856,0.178890877,0.009433962,0.181688424,0.179338843,0.16680314,0.165514486,0.189017327,0.157248666,0,-0.262350465,0.45647855,0.445243834,0.484667908,0.425005564,0.400006959,0.443860867,0.442280563,-0.025957729,-0.024736338,0,-0.112278266,exp6
bayes_network,7,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,2,1042,119,47,49,840,8,864,113,225,233,2248,150,424,447,189,339,2901,40,746,134,290,330,2960,26,780,171,233,259,1941,1210,0.016528926,0.066115702,0.251256281,0.229885057,0.131979695,0.040816327,0.034334764,0.442477876,0.121212121,0.1003861,0.023529412,0.04519774,0.320512821,0.158730159,0.114035088,0.174740137,0.18677686,0.167151984,0.139153132,0.147845438,0.132401044,0,-0.260807781,0.439856563,0.452176893,0.442389821,0.449624656,0.313569541,0.418571061,0.419523494,-0.067342142,-0.063876935,0,-0.162857877,exp6
bayes_network,8,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,44,576,498,92,136,753,46,806,75,283,329,2152,44,755,104,307,351,2889,0,923,1,286,286,3004,22,726,376,86,108,2092,1210,0.081180812,0.380165289,0.297297297,0,0.055276382,0.323529412,0.139817629,0.125356125,0,0.203703704,0.12979351,0.204444444,0.176352705,0,0.086956522,0.203666257,0.12892562,0.129095243,0.162783956,0.158481374,0.119509436,0,-0.429105198,0.355604393,0.508181846,0.514727587,0.563288984,0.448922834,0.50066754,0.478145129,-0.019109108,-0.015914944,1,0.00133508,exp6
bayes_network,9,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,11,815,299,85,96,793,0,900,0,310,310,2171,143,461,394,212,355,2885,0,913,0,297,297,2993,11,706,352,141,152,2048,1210,0.035483871,0,0.266294227,0,0.03030303,0.114583333,0,0.402816901,0,0.072368421,0.054187192,0,0.320627803,0,0.042718447,0.084749556,0.136363636,0.103733921,0.066416226,0.117953731,0.083506688,0,-0.541259964,0.436078695,0.428397849,0.457876616,0.536935621,0.404661228,0.461315267,0.452790002,-0.073637694,-0.063878122,0,-0.077369466,exp6
svc,Overall,"[('C', 1), ('probability', True), ('tol', 1e-09)]",readability_level,TRUE,TRUE,ds_code,50,Kendalls,325,8345,2866,564,0,793,372,8215,1404,2109,0,2171,216,8196,664,3024,0,2885,502,7535,1275,2788,0,2993,948,6372,3528,1252,0,2048,12100,0.10184895,0.20945946,0.24545455,0.28249859,0.21179625,0.3655793,0.14993954,0.06666667,0.15258359,0.43090909,0.15931373,0.17477097,0.10485437,0.19814486,0.2840024,0.23147582,0.19528926,0.18112948,0.21021156,0.23313564,0.18421726,0,-0.1989954,0.57668915,0.523033,0.49713785,0.50572446,0.55522493,0.52118814,0.53156188,0.0252239,0.0232504,1,0.04237628,exp5
bayes_network,0,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,27,826,328,29,56,833,0,1030,0,180,180,2301,132,525,395,158,290,2950,63,732,135,280,343,2947,59,798,71,282,341,1859,1210,0.076056338,0,0.250474383,0.318181818,0.453846154,0.482142857,0,0.455172414,0.183673469,0.173020528,0.131386861,0,0.323133415,0.232902033,0.250530786,0.281648453,0.232231405,0.220151033,0.219711739,0.258801854,0.187590619,0,-0.026431356,0.594624288,0.599902913,0.508227136,0.514061087,0.705020433,0.582977086,0.584367171,0.052133818,0.046691419,1,0.165954173,exp6
bayes_network,1,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,60,550,529,71,131,758,0,889,0,321,321,2160,45,792,92,281,326,2914,50,738,175,247,297,2993,31,847,228,104,135,2065,1210,0.101867572,0,0.328467153,0.222222222,0.11969112,0.458015267,0,0.13803681,0.168350168,0.22962963,0.166666667,0,0.194384449,0.191570881,0.157360406,0.167424169,0.153719008,0.134994108,0.154449613,0.198806375,0.141996481,0,-0.403018788,0.458460972,0.519902302,0.482917164,0.476023469,0.504613264,0.490809738,0.488383434,0.001375726,0.001168088,0,-0.018380524,exp6
bayes_network,2,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,4,943,238,25,29,860,0,1092,0,118,118,2363,24,828,100,258,282,2958,102,594,179,335,437,2853,131,434,432,213,344,1856,1210,0.016528926,0,0.193548387,0.362989324,0.23268206,0.137931034,0,0.085106383,0.233409611,0.380813953,0.029520295,0,0.118226601,0.284122563,0.288864388,0.242751196,0.215702479,0.212997438,0.161149739,0.167452196,0.144146769,0,-0.05806653,0.529300126,0.611302539,0.47429078,0.495193916,0.424059429,0.482239329,0.506829358,-0.041530592,-0.038570246,0,-0.035521342,exp6
bayes_network,3,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,11,1016,110,73,84,805,51,774,191,194,245,2236,176,453,429,152,328,2912,9,866,13,322,331,2959,46,814,174,176,222,1978,1210,0.090909091,0.210743802,0.290909091,0.409090909,0.209090909,0.130952381,0.208163265,0.536585366,0.027190332,0.207207207,0.107317073,0.209445585,0.377277599,0.050991501,0.208144796,0.278110785,0.24214876,0.20426627,0.24214876,0.22201971,0.190635311,0,-0.096678163,0.703480504,0.508030031,0.492163735,0.528319396,0.474833133,0.516757108,0.54136536,0.029048571,0.026764695,1,0.033514216,exp6
bayes_network,4,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,21,795,303,91,112,777,18,878,62,252,270,2211,109,450,446,205,314,2926,56,754,156,244,300,2990,0,957,39,214,214,1986,1210,0.064814815,0.225,0.196396396,0.264150943,0,0.1875,0.066666667,0.347133758,0.186666667,0,0.096330275,0.102857143,0.250863061,0.21875,0,0.172663645,0.168595041,0.151203653,0.150072431,0.157593418,0.133760096,0,-0.331335703,0.470051067,0.390031521,0.416077826,0.506857143,0.499263409,0.45248114,0.456456193,-0.05357996,-0.049365687,0,-0.095037719,exp6
bayes_network,5,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,5,895,237,73,78,811,0,996,0,214,214,2267,162,512,358,178,340,2900,135,600,258,217,352,2938,12,941,43,214,226,1974,1210,0.020661157,0,0.311538462,0.34351145,0.218181818,0.064102564,0,0.476470588,0.383522727,0.053097345,0.03125,0,0.376744186,0.362416107,0.085409253,0.229553528,0.259504132,0.229259078,0.178778577,0.195438645,0.171163909,1,0.013846933,0.394134502,0.632656795,0.547592968,0.537077506,0.580181128,0.555772621,0.53832858,0.031988787,0.029971601,1,0.111545242,exp6
bayes_network,6,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,39,784,308,79,118,771,66,652,297,195,261,2220,60,713,182,255,315,2925,50,701,192,267,317,2973,1,996,15,198,199,2001,1210,0.112391931,0.181818182,0.247933884,0.20661157,0.0625,0.330508475,0.252873563,0.19047619,0.157728707,0.005025126,0.167741935,0.211538462,0.215439856,0.178890877,0.009302326,0.179131682,0.178512397,0.166469597,0.162251113,0.187322412,0.156582691,0,-0.263825486,0.456796734,0.445264021,0.484660814,0.42526344,0.40013619,0.443983217,0.44242424,-0.027233157,-0.025980928,0,-0.112033565,exp6
bayes_network,7,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,2,1042,119,47,49,840,8,864,113,225,233,2248,150,424,447,189,339,2901,41,747,133,289,330,2960,26,780,171,233,259,1941,1210,0.016528926,0.066115702,0.251256281,0.235632184,0.131979695,0.040816327,0.034334764,0.442477876,0.124242424,0.1003861,0.023529412,0.04519774,0.320512821,0.162698413,0.114035088,0.176307535,0.187603306,0.168234235,0.140302558,0.148451498,0.133194695,0,-0.256021768,0.43961047,0.454408477,0.442308539,0.449342287,0.312863111,0.418739821,0.419706576,-0.066202315,-0.06279576,0,-0.162520359,exp6
bayes_network,8,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,45,572,502,91,136,753,46,806,75,283,329,2152,43,755,104,308,351,2889,0,924,0,286,286,3004,22,729,373,86,108,2092,1210,0.08226691,0.380165289,0.292517007,0,0.055696203,0.330882353,0.139817629,0.122507123,0,0.203703704,0.131771596,0.204444444,0.172690763,0,0.087475149,0.202439123,0.12892562,0.128301598,0.162129082,0.159382162,0.119276391,0,-0.432614915,0.355488005,0.510031085,0.514969702,0.561816971,0.448595147,0.500850323,0.478180182,-0.018867152,-0.015687592,1,0.001700646,exp6
bayes_network,9,"[('var_smoothing', 0.001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,12,814,300,84,96,793,0,900,0,310,310,2171,143,463,392,212,355,2885,0,913,0,297,297,2993,11,706,352,141,152,2048,1210,0.038461538,0,0.26728972,0,0.03030303,0.125,0,0.402816901,0,0.072368421,0.058823529,0,0.321348315,0,0.042718447,0.085277867,0.137190083,0.104313152,0.067210858,0.120037064,0.084578058,0,-0.538698443,0.436116098,0.428164875,0.457790956,0.53662953,0.404959706,0.461195778,0.452732233,-0.071927524,-0.062397029,0,-0.077608444,exp6
bayes_network,Overall,"[('var_smoothing', 0.01)]",readability_level,TRUE,TRUE,ds_code,40,Kendalls,268,7546,3665,621,0,793,356,8476,1143,2125,0,2171,327,7947,913,2913,0,2885,647,6907,1903,2643,0,2993,513,7535,2365,1687,0,2048,12100,0.068141368,0.237491661,0.263709677,0.25372549,0.178248784,0.301462317,0.143490528,0.100925926,0.196656535,0.233181818,0.111157196,0.178894472,0.145982143,0.221575342,0.20204805,0.225712234,0.17446281,0.180919559,0.200263396,0.195143425,0.171931441,0,-0.199923764,0.495709812,0.500085251,0.476375686,0.492601562,0.475935813,0.486989478,0.488141625,-0.003642947,-0.003412504,0,-0.026021045,exp4
bayes_network,0,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,27,826,328,29,56,833,0,1030,0,180,180,2301,132,525,395,158,290,2950,63,732,135,280,343,2947,59,798,71,282,341,1859,1210,0.076056338,0,0.250474383,0.318181818,0.453846154,0.482142857,0,0.455172414,0.183673469,0.173020528,0.131386861,0,0.323133415,0.232902033,0.250530786,0.281648453,0.232231405,0.220151033,0.219711739,0.258801854,0.187590619,0,-0.026431356,0.594639762,0.599967638,0.508242129,0.51411489,0.705023808,0.583007227,0.584397645,0.052133818,0.046691419,1,0.166014454,exp6
bayes_network,1,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,60,550,529,71,131,758,0,889,0,321,321,2160,45,792,92,281,326,2914,50,738,175,247,297,2993,31,847,228,104,135,2065,1210,0.101867572,0,0.328467153,0.222222222,0.11969112,0.458015267,0,0.13803681,0.168350168,0.22962963,0.166666667,0,0.194384449,0.191570881,0.157360406,0.167424169,0.153719008,0.134994108,0.154449613,0.198806375,0.141996481,0,-0.403018788,0.458602466,0.51993384,0.482858174,0.476016094,0.50467528,0.490822639,0.488417171,0.001375726,0.001168088,0,-0.018354722,exp6
bayes_network,2,"[('var_smoothing', 0.0001)]",readability_level,TRUE,TRUE,ds_code,60,Kendalls,4,943,238,25,29,860,0,1092,0,118,118,2363,24,828,100,258,282,2958,102,595,178,335,437,2853,131,433,433,213,344,1856,1210,0.016528926,0,0.193548387,0.364285714,0.232269504,0.137931034,0,0.085106383,0.233409611,0.380813953,0.029520295,0,0.118226601,0.284518828,0.288546256,0.243102108,0.215702479,0.213050107,0.161326506,0.167452196,0.144162396,0,-0.057833609,0.529621303,0.611162848,0.474348099,0.495187995,0.424035931,0.482237944,0.506871235,-0.041451823,-0.038482896,0,-0.035524113,exp6
